control word= 51115110
 data word= 344  31d  6d
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 4f  52  4c
 data word= 222  ad  11c
 data word= 344  31d  6d
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 4f  56  49
 data word= 399  1ed  11c
 data word= 344  31d  6d
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 45  3f  3f
 data word= 337  2e3  2cc
 data word= 344  31d  6d
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 52  41  55
 data word= 2e4  1f0  276
 data word= 344  31d  6d
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= 4e  43  4c
 data word= e4  2d  11c
 data word= 344  31d  6d
 data word= 60  53  51
 data word= 60  53  51
